AREA,LAND_NO,ORIGIN_X,ORIGIN_Y,PARCEL_SEQ,PARCEL_NM,PARCEL_TYP,PARCELDESC,PINCODE,UTMMAP1,UTMMAP2,UTMMAP3,UTMMAP4,UTMSCALE,LANDOFF_ID
37885.569064000000000,126,715432.984700000000000,1560484.848299990000000,20000960000066416285,,1.000000000000000,??????????,w4xb60s7vurr,5137,2.000000000000000,1460,00,4000.000000000000000,26010000
89496.014785000000000,126,715978.273599999000000,1562371.359200000000000,20000960000066524327,,1.000000000000000,??????????,w4xb678nznd8,5137,2.000000000000000,1462,00,4000.000000000000000,26010000
385367.398195000000000,126,715986.498000000000000,1564561.151499990000000,20000960000066425717,,1.000000000000000,??????????,w4xb6r26hzh7,5137,2.000000000000000,1464,00,4000.000000000000000,26010000
17273.648274999900000,126,724498.107100000000000,1549805.834299990000000,20000960000066495249,,1.000000000000000,??????????,w4rzsnbvtkjn,5236,4.000000000000000,2448,00,4000.000000000000000,26010000
22776.263958999900000,126,719807.418999999000000,1562925.506599990000000,20000960000066529629,,1.000000000000000,??????????,w4xb7hd46k96,5237,3.000000000000000,1862,00,4000.000000000000000,26010000
24029.378712174700000,126,729959.250000000000000,1553482.625000000000000,20000960000070934233,,1.000000000000000,??????????,w4rzvhvuw5wh,5237,3.000000000000000,2852,00,4000.000000000000000,26010000
7464.554332037600000,126,730281.375000000000000,1552069.000000000000000,20000960000061261064,,1.000000000000000,??????????,w4rzv6840ctm,5237,3.000000000000000,3050,00,4000.000000000000000,26010000
8682.021106000000000,127,709508.702399999000000,1544692.351500000000000,20000960000066536467,,1.000000000000000,??????????,w4rz2yex5u7b,5136,1.000000000000000,0844,00,4000.000000000000000,26010000
45330.771117999900000,127,712137.989599999000000,1562228.049099990000000,20000960000066435271,,1.000000000000000,??????????,w4xb37w345xm,5137,2.000000000000000,1262,00,4000.000000000000000,26010000
163643.779547999000000,127,715835.825700000000000,1564458.315100000000000,20000960000066558687,,1.000000000000000,??????????,w4xb6ppkuhjc,5137,2.000000000000000,1464,00,4000.000000000000000,26010000
31781.400574999900000,127,715215.246799999000000,1566056.592399990000000,20000960000066482221,,1.000000000000000,??????????,w4xbd1g331q8,5137,2.000000000000000,1466,00,4000.000000000000000,26010000
32489.498578999900000,127,730074.156599999000000,1550191.912299990000000,20000960000066413949,,1.000000000000000,??????????,w4rztpqx2e4d,5237,3.000000000000000,3050,00,4000.000000000000000,26010000
1542.226989999990000,128,709514.655999999000000,1549258.268699990000000,20000960000066577933,,1.000000000000000,??????????,w4rz8y5zmpy7,5136,1.000000000000000,0848,00,4000.000000000000000,26010000
740.793247999999000,128,707239.138200000000000,1556013.786599990000000,20000960000066538989,,1.000000000000000,??????????,w4xb03kun73h,5137,2.000000000000000,0656,00,4000.000000000000000,26010000
57076.603438999900000,128,707441.912499999000000,1566534.178400000000000,20000960000066427651,,1.000000000000000,??????????,w4xb86wvue45,5137,2.000000000000000,0666,00,4000.000000000000000,26010000
3276.801973999990000,128,711017.821600000000000,1572005.330800000000000,20000960000066520425,,1.000000000000000,??????????,w4xbc5xk61sm,5137,2.000000000000000,1072,00,4000.000000000000000,26010000
10025.297454999900000,128,713479.613800000000000,1562025.780199990000000,20000960000066478601,,1.000000000000000,??????????,w4xb3epmgk4b,5137,2.000000000000000,1262,00,4000.000000000000000,26010000
178762.959464999000000,128,715734.075399999000000,1564405.354599990000000,20000960000066524113,,1.000000000000000,??????????,w4xb6pndnhk1,5137,2.000000000000000,1464,00,4000.000000000000000,26010000
20831.028136000000000,128,723997.601499999000000,1547144.260400000000000,20000960000066415787,,1.000000000000000,??????????,w4rzeft3u2qd,5236,4.000000000000000,2246,00,4000.000000000000000,26010000
17413.747583432500000,128,717282.500000000000000,1567705.500000000000000,20000960000066501579,,1.000000000000000,??????????,w4xbds3r4sk2,5237,3.000000000000000,1666,00,4000.000000000000000,26010000
6193.373385167490000,128,721221.750000000000000,1558720.500000000000000,20000960000066491799,,1.000000000000000,??????????,w4xb5mek7s9w,5237,3.000000000000000,2058,00,4000.000000000000000,26010000
42255.999885061600000,129,708882.868200000000000,1556259.744600000000000,20000960000066457723,,1.000000000000000,??????????,w4xb0cb0371e,5137,2.000000000000000,0856,00,4000.000000000000000,26010000
234421.693401480000000,129,710963.812500000000000,1558944.000000000000000,20000960000066511893,,1.000000000000000,??????????,w4xb1nnhybpb,5137,2.000000000000000,1058,00,4000.000000000000000,26010000
3264.009509999990000,129,710766.306899999000000,1563246.992799990000000,20000960000066529349,,1.000000000000000,??????????,w4xb3jjpk56u,5137,2.000000000000000,1062,00,4000.000000000000000,26010000
44551.698194999900000,129,713650.280999999000000,1562135.294999990000000,20000960000066434343,,1.000000000000000,??????????,w4xb3g2e8656,5137,2.000000000000000,1262,00,4000.000000000000000,26010000
21781.211810000000000,129,713033.020900000000000,1565056.597599990000000,20000960000066477521,,1.000000000000000,??????????,w4xb98ht87z4,5137,2.000000000000000,1264,00,4000.000000000000000,26010000
150634.323528000000000,129,715648.245600000000000,1564336.748600000000000,20000960000066416361,,1.000000000000000,??????????,w4xb6nyne3zq,5137,2.000000000000000,1464,00,4000.000000000000000,26010000
38565.062664999900000,129,715104.381399999000000,1566471.023999990000000,20000960000066426855,,1.000000000000000,??????????,w4xbd46x4hcq,5137,2.000000000000000,1466,00,4000.000000000000000,26010000
23407.072072547100000,129,719471.937500000000000,1564262.625000000000000,20000960000063584594,,1.000000000000000,??????????,w4xb6yzbumv1,5237,3.000000000000000,1864,00,4000.000000000000000,26010000
54835.008891999900000,13,716481.793100000000000,1547625.718200000000000,20000960000066509103,,1.000000000000000,??????????,w4rzd76y88ph,5136,1.000000000000000,1646,00,4000.000000000000000,26010000
6327.784958000000000,13,707994.955199999000000,1559757.979499990000000,20000960000066422485,,1.000000000000000,??????????,w4xb0xd0zumt,5137,2.000000000000000,0658,00,4000.000000000000000,26010000
37298.371399000000000,13,707028.064699999000000,1565552.871700000000000,20000960000066551335,,1.000000000000000,??????????,w4xb83h43e8z,5137,2.000000000000000,0664,00,4000.000000000000000,26010000
7426.754074999990000,13,709045.908999999000000,1563721.538799990000000,20000960000066500199,,1.000000000000000,??????????,w4xb2y191dyc,5137,2.000000000000000,0862,00,4000.000000000000000,26010000
53764.398977999900000,13,710240.564200000000000,1567250.758900000000000,20000960000066418077,,1.000000000000000,??????????,w4xb95cf3g66,5137,2.000000000000000,1066,00,4000.000000000000000,26010000
15920.372928999900000,13,712430.615499999000000,1557822.996899990000000,20000960000066502347,,1.000000000000000,??????????,w4xb1s2117jd,5137,2.000000000000000,1256,00,4000.000000000000000,26010000
12614.107201000000000,13,712546.043900000000000,1571547.051999990000000,20000960000066484325,,1.000000000000000,??????????,w4xbcdcee0j6,5137,2.000000000000000,1270,00,4000.000000000000000,26010000
6602.652661082400000,13,725674.500000000000000,1549744.500000000000000,20000960000066561007,,1.000000000000000,??????????,w4rzsqbcfgrn,5236,4.000000000000000,2448,02,2000.000000000000000,26010000
131578.290207999000000,13,730630.875000000000000,1546768.000000000000000,20000960000066419365,,1.000000000000000,??????????,w4rzt3f4f68m,5236,4.000000000000000,3046,00,4000.000000000000000,26010000
44905.387265999900000,13,717416.371099999000000,1559939.611199990000000,20000960000066530003,,1.000000000000000,??????????,w4xb4x9y2cs4,5237,3.000000000000000,1658,00,4000.000000000000000,26010000
9876.831401630790000,13,718581.187500000000000,1555649.625000000000000,20000960000066541385,,1.000000000000000,??????????,w4xb4b97ut80,5237,3.000000000000000,1854,00,4000.000000000000000,26010000
53435.573825999900000,13,718840.013400000000000,1557432.078500000000000,20000960000066478217,,1.000000000000000,??????????,w4xb4ge1xm57,5237,3.000000000000000,1856,00,4000.000000000000000,26010000
17275.745352336000000,13,720016.687500000000000,1560006.750000000000000,20000960000066585123,,1.000000000000000,??????????,w4xb5pg29uzx,5237,3.000000000000000,1858,00,4000.000000000000000,26010000
64688.839960999900000,13,720932.112899999000000,1557485.399399990000000,20000960000066451847,,1.000000000000000,??????????,w4xb5797db2p,5237,3.000000000000000,2056,00,4000.000000000000000,26010000
47256.131226999900000,13,720571.304899999000000,1559293.899999990000000,20000960000066493171,,1.000000000000000,??????????,w4xb5nx4bk1g,5237,3.000000000000000,2058,00,4000.000000000000000,26010000
43427.774211999900000,13,722533.721999999000000,1552921.073499990000000,20000960000066474541,,1.000000000000000,??????????,w4rzgs5fe8sg,5237,3.000000000000000,2252,00,4000.000000000000000,26010000
76098.647733999900000,13,723323.695700000000000,1555162.809200000000000,20000960000066472321,,1.000000000000000,??????????,w4rzgzc24m01,5237,3.000000000000000,2254,00,4000.000000000000000,26010000
39964.717297000000000,13,727740.976699999000000,1552747.698700000000000,20000960000066472899,,1.000000000000000,??????????,w4rzuewyyr5x,5237,3.000000000000000,2652,00,4000.000000000000000,26010000
39177.464126999900000,13,726969.628299999000000,1555687.445700000000000,20000960000066519859,,1.000000000000000,??????????,w4xbh89fjdsb,5237,3.000000000000000,2654,00,4000.000000000000000,26010000
24312.056423999900000,13,727699.229900000000000,1557513.407600000000000,20000960000066473715,,1.000000000000000,??????????,w4xbhewcye1q,5237,3.000000000000000,2656,00,4000.000000000000000,26010000
161821.040967000000000,13,730291.006599999000000,1552901.937200000000000,20000960000066475993,,1.000000000000000,??????????,w4rzv7bjus7x,5237,3.000000000000000,3052,00,4000.000000000000000,26010000
95157.978392000000000,130,715225.937500000000000,1564485.392500000000000,20000960000066416941,,1.000000000000000,??????????,w4xb6p5q8dkh,5137,2.000000000000000,1464,00,4000.000000000000000,26010000
14039.387641999900000,130,723726.454000000000000,1550744.213500000000000,20000960000066504189,,1.000000000000000,??????????,w4rzgb7z2u0z,5237,3.000000000000000,2250,00,4000.000000000000000,26010000
35148.181199999900000,130,723845.663399999000000,1552785.949299990000000,20000960000066474399,,1.000000000000000,??????????,,5237,3.000000000000000,2252,00,4000.000000000000000,26010000
45514.129216000000000,131,708292.274600000000000,1566386.873900000000000,20000960000066497555,,1.000000000000000,??????????,w4xb8dktez4q,5137,2.000000000000000,0866,00,4000.000000000000000,26010000
57166.535929999900000,131,715450.262400000000000,1562783.519000000000000,20000960000066599169,,1.000000000000000,??????????,w4xb6hksvum7,5137,2.000000000000000,1462,00,4000.000000000000000,26010000
87409.885699999900000,131,714416.986400000000000,1570701.677799990000000,20000960000066535233,,1.000000000000000,??????????,,5137,2.000000000000000,1470,00,4000.000000000000000,26010000
26653.410168004200000,131,734733.187500000000000,1549105.750000000000000,20000960000066533747,,1.000000000000000,??????????,w4rzwjtggn74,5236,4.000000000000000,3448,00,4000.000000000000000,26010000
3451.497128999990000,131,716750.098899999000000,1565282.318100000000000,20000960000066423247,,1.000000000000000,??????????,w4xbd2mxffzt,5237,3.000000000000000,1664,00,4000.000000000000000,26010000
21959.723906999900000,131,729230.214700000000000,1553905.533599990000000,20000960000066481071,,1.000000000000000,??????????,w4rzvj951z0b,5237,3.000000000000000,2852,00,4000.000000000000000,26010000
53191.300179999900000,131,730713.059299999000000,1550334.865400000000000,20000960000066549935,,1.000000000000000,??????????,w4rztrdyddhm,5237,3.000000000000000,3050,00,4000.000000000000000,26010000
44877.059275999800000,132,713751.705599999000000,1545874.602799990000000,20000960000066562291,,1.000000000000000,??????????,w4rz9b878bgs,5136,1.000000000000000,1244,00,4000.000000000000000,26010000
57215.529476843400000,132,715467.437500000000000,1562781.250000000000000,20000960000066434233,,1.000000000000000,??????????,w4xb6hkuc879,5137,2.000000000000000,1462,00,4000.000000000000000,26010000
59093.760782999900000,132,715016.761900000000000,1564690.846600000000000,20000960000066533297,,1.000000000000000,??????????,w4xb6p9c7z7z,5137,2.000000000000000,1464,00,4000.000000000000000,26010000
6215.176486990900000,132,734676.500000000000000,1549253.000000000000000,20000960000066582883,,1.000000000000000,??????????,w4rzwjv7xpjn,5236,4.000000000000000,3448,00,4000.000000000000000,26010000
179499.904152580000000,132,716484.687500000000000,1554923.000000000000000,20000960000102367229,,1.000000000000000,??????????,w4rzfr7nwgws,5237,3.000000000000000,1654,00,4000.000000000000000,26010000
320993.772865000000000,132,731578.159699999000000,1550134.426500000000000,20000960000066413951,,1.000000000000000,??????????,w4rztx2esg3k,5237,3.000000000000000,3050,00,4000.000000000000000,26010000
5580.007625999990000,133,713747.498200000000000,1545085.369399990000000,20000960000066538077,,1.000000000000000,??????????,w4rz3z21yx3n,5136,1.000000000000000,1244,00,4000.000000000000000,26010000
6398.399537000000000,133,707242.726099999000000,1559713.591900000000000,20000960000066564271,,1.000000000000000,??????????,w4xb0rmnvs1b,5137,2.000000000000000,0658,00,4000.000000000000000,26010000
10169.824523999900000,133,713016.284800000000000,1564720.434499990000000,20000960000066562007,,1.000000000000000,??????????,w4xb3xs7umb1,5137,2.000000000000000,1264,00,4000.000000000000000,26010000
91334.969089999900000,133,714858.625000000000000,1562877.750000000000000,20000960000066433359,,1.000000000000000,??????????,w4xb6h8dndyb,5137,2.000000000000000,1462,00,4000.000000000000000,26010000
7227.621288000000000,133,714997.826400000000000,1564543.192299990000000,20000960000066469525,,1.000000000000000,??????????,w4xb6p39xx02,5137,2.000000000000000,1464,00,4000.000000000000000,26010000
18093.236300000000000,133,714528.929800000000000,1571018.386299990000000,20000960000066412781,,1.000000000000000,??????????,,5137,2.000000000000000,1470,00,4000.000000000000000,26010000
34682.102648000000000,133,723748.952200000000000,1547001.217699990000000,20000960000066414677,,1.000000000000000,??????????,w4rzef7dqe43,5236,4.000000000000000,2246,00,4000.000000000000000,26010000
569764.334036716000000,133,716923.802000000000000,1555625.063199990000000,20000960000066444263,,1.000000000000000,??????????,w4xb42w5qsv9,5237,3.000000000000000,1654,00,4000.000000000000000,26010000
27601.872520000000000,133,717216.114900000000000,1563310.968399990000000,20000960000066424935,,1.000000000000000,??????????,w4xb6t0xggkx,5237,3.000000000000000,1662,00,4000.000000000000000,26010000
171933.946739000000000,133,718843.676100000000000,1566803.481300000000000,20000960000066552001,,1.000000000000000,??????????,w4xbdfgycwfw,5237,3.000000000000000,1866,00,4000.000000000000000,26010000
90386.642452000000000,133,723406.193800000000000,1550321.263299990000000,20000960000066438217,,1.000000000000000,??????????,w4rzezc96bt2,5237,3.000000000000000,2250,00,4000.000000000000000,26010000
19455.223364600900000,134,706954.000000000000000,1563501.125000000000000,20000960000066493611,,1.000000000000000,??????????,w4xb2meqmums,5137,2.000000000000000,0662,00,4000.000000000000000,26010000
3122.679715000000000,134,713992.580100000000000,1569224.665700000000000,20000960000066557837,,1.000000000000000,??????????,w4xb9z50x5ks,5137,2.000000000000000,1268,00,4000.000000000000000,26010000
64240.086952999900000,134,714713.242300000000000,1566254.665299990000000,20000960000066496113,,1.000000000000000,??????????,w4xb9fpgvnpd,5137,2.000000000000000,1466,00,4000.000000000000000,26010000
151942.967661000000000,134,718982.698500000000000,1566789.936900000000000,20000960000066421799,,1.000000000000000,??????????,w4xbdfuwpw1g,5237,3.000000000000000,1866,00,4000.000000000000000,26010000
22718.653221000000000,134,723486.311600000000000,1550499.509599990000000,20000960000066494453,,1.000000000000000,??????????,w4rzgb44se8f,5237,3.000000000000000,2250,00,4000.000000000000000,26010000
32879.381902000000000,134,723953.413500000000000,1552337.715199990000000,20000960000066474973,,1.000000000000000,??????????,w4rzggj7htp3,5237,3.000000000000000,2252,00,4000.000000000000000,26010000
39416.175262999900000,135,715173.601299999000000,1562789.555299990000000,20000960000066485493,,1.000000000000000,??????????,w4xb6h6v64rr,5137,2.000000000000000,1462,00,4000.000000000000000,26010000
28558.240073000000000,135,719464.519599999000000,1564032.393699990000000,20000960000066473303,,1.000000000000000,??????????,w4xb6yruf6h5,5237,3.000000000000000,1864,00,4000.000000000000000,26010000
155465.976365999000000,135,719066.928700000000000,1566841.743999990000000,20000960000066560751,,1.000000000000000,??????????,w4xbdgj2cu4s,5237,3.000000000000000,1866,00,4000.000000000000000,26010000
6767.769825017090000,135,723017.937500000000000,1562019.750000000000000,20000960000066521213,,1.000000000000000,??????????,w4xb7ep9jr8v,5237,3.000000000000000,2262,00,4000.000000000000000,26010000
16717.512322999900000,135,730019.446800000000000,1553019.638599990000000,20000960000066561507,,1.000000000000000,??????????,w4rzvhnk4qbg,5237,3.000000000000000,3052,00,4000.000000000000000,26010000
46412.627521000000000,136,713024.759500000000000,1558000.041900000000000,20000960000066559411,,1.000000000000000,??????????,w4xb1ss41uvq,5137,2.000000000000000,1258,00,4000.000000000000000,26010000
27987.351888000000000,136,712797.072099999000000,1564981.388899990000000,20000960000066417637,,1.000000000000000,??????????,w4xb984cv2mx,5137,2.000000000000000,1264,00,4000.000000000000000,26010000
45600.457218000000000,136,714625.725499999000000,1566490.094100000000000,20000960000066585943,,1.000000000000000,??????????,w4xb9fx26gcj,5137,2.000000000000000,1466,00,4000.000000000000000,26010000
50999.089499642400000,136,730765.875000000000000,1548623.875000000000000,20000960000066414639,,1.000000000000000,??????????,w4rztkgh6xqm,5236,4.000000000000000,3048,00,4000.000000000000000,26010000
16310.802828628200000,136,733283.937500000000000,1549764.500000000000000,20000960000066560295,,1.000000000000000,??????????,w4rztysp7fhw,5236,4.000000000000000,3248,00,4000.000000000000000,26010000
4913.370608000000000,136,729755.557499999000000,1551510.120499990000000,20000960000066552157,,1.000000000000000,??????????,w4rzv1skykmb,5237,3.000000000000000,2850,00,4000.000000000000000,26010000
59439.054959000000000,137,712859.618999999000000,1564701.701200000000000,20000960000066534827,,1.000000000000000,??????????,w4xb3xe742mn,5137,2.000000000000000,1264,00,4000.000000000000000,26010000
44766.187798999900000,137,715301.146999999000000,1562517.605999990000000,20000960000066499231,,1.000000000000000,??????????,w4xb65gwvq84,5137,2.000000000000000,1462,00,4000.000000000000000,26010000
97161.479380000000000,137,714510.943800000000000,1566077.413600000000000,20000960000066477089,,1.000000000000000,??????????,w4xb9cyd9q2h,5137,2.000000000000000,1466,00,4000.000000000000000,26010000
55285.123399999900000,137,724218.708199999000000,1549599.544999990000000,20000960000066494975,,1.000000000000000,??????????,w4rzeyx4bube,5236,4.000000000000000,2448,00,4000.000000000000000,26010000
20980.458254000000000,137,730558.097300000000000,1548497.302600000000000,20000960000066430307,,1.000000000000000,??????????,w4rztk9tvtku,5236,4.000000000000000,3048,00,4000.000000000000000,26010000
27874.351272838000000,137,733256.937500000000000,1549742.875000000000000,20000960000066560293,,1.000000000000000,??????????,w4rztyeynn0y,5236,4.000000000000000,3248,00,4000.000000000000000,26010000
46725.439628000000000,137,718832.612500000000000,1567364.703100000000000,20000960000066421357,,1.000000000000000,??????????,w4xbdggu80rz,5237,3.000000000000000,1866,00,4000.000000000000000,26010000
48308.396134000000000,137,724194.028900000000000,1557736.117099990000000,20000960000066473231,,1.000000000000000,??????????,w4xb5gzr4yg8,5237,3.000000000000000,2456,00,4000.000000000000000,26010000
92537.426439000000000,138,714271.164100000000000,1566149.595900000000000,20000960000066574063,,1.000000000000000,??????????,w4xb9cuytekt,5137,2.000000000000000,1466,00,4000.000000000000000,26010000
3118.126521260000000,138,724248.040200000000000,1549008.763000000000000,20000960000066494977,,1.000000000000000,??????????,w4rzevx5vcr3,5236,4.000000000000000,2448,00,4000.000000000000000,26010000
5761.474355999990000,138,717207.738499999000000,1563722.937799990000000,20000960000066436521,,1.000000000000000,??????????,w4xb6tbtdce6,5237,3.000000000000000,1662,00,4000.000000000000000,26010000
61577.337860999900000,138,718927.830799999000000,1567435.693299990000000,20000960000066578027,,1.000000000000000,??????????,w4xbduh2hytt,5237,3.000000000000000,1866,00,4000.000000000000000,26010000
11924.072813999900000,138,722003.697099999000000,1552994.844499990000000,20000960000066553205,,1.000000000000000,??????????,w4rzgs0q9kxh,5237,3.000000000000000,2052,00,4000.000000000000000,26010000
36339.142700753000000,138,723926.625000000000000,1552591.125000000000000,20000960000066451917,,1.000000000000000,??????????,w4rzggt0x2mc,5237,3.000000000000000,2252,00,4000.000000000000000,26010000
8237.633536999990000,138,729974.801199999000000,1551270.061699990000000,20000960000066580689,,1.000000000000000,??????????,w4rzv1mbjhxg,5237,3.000000000000000,2850,00,4000.000000000000000,26010000
10265.478065999900000,139,715993.951600000000000,1546949.808999990000000,20000960000066454601,,1.000000000000000,??????????,w4rzd4r7nk3r,5136,1.000000000000000,1446,00,4000.000000000000000,26010000
43101.210689999900000,139,715448.647499999000000,1562254.165299990000000,20000960000066433819,,1.000000000000000,??????????,w4xb65s9h8en,5137,2.000000000000000,1462,00,4000.000000000000000,26010000
77668.560198999900000,139,717232.601000000000000,1555590.621199990000000,20000960000066563423,,1.000000000000000,??????????,w4xb48833nr5,5237,3.000000000000000,1654,00,4000.000000000000000,26010000
11241.974087180200000,139,719250.937500000000000,1566750.125000000000000,20000960000066514795,,1.000000000000000,??????????,w4xbdfyecwkf,5237,3.000000000000000,1866,00,4000.000000000000000,26010000
7001.683810750900000,139,722729.500000000000000,1561759.500000000000000,20000960000066473993,,1.000000000000000,??????????,w4xb7dtewt9d,5237,3.000000000000000,2260,00,4000.000000000000000,26010000
3511.756178185200000,139,725289.125000000000000,1560529.875000000000000,20000960000061945834,,1.000000000000000,??????????,w4xbk0wcu2md,5237,3.000000000000000,2460,00,4000.000000000000000,26010000
5732.000011000000000,14,711527.192599999000000,1547733.086200000000000,20000960000066490467,,1.000000000000000,??????????,w4rz979qkd8n,5136,1.000000000000000,1046,00,4000.000000000000000,26010000
534663.675866242000000,14,713829.312500000000000,1547344.250000000000000,20000960000066588035,,1.000000000000000,??????????,w4rz9g0bu5rx,5136,1.000000000000000,1246,00,4000.000000000000000,26010000
10075.499417000000000,14,707976.868800000000000,1555991.602399990000000,20000960000066445269,,1.000000000000000,??????????,w4xb093ft7uk,5137,2.000000000000000,0654,00,4000.000000000000000,26010000
38321.706597999900000,14,706976.864399999000000,1565306.714500000000000,20000960000066529239,,1.000000000000000,??????????,w4xb82etqjc2,5137,2.000000000000000,0664,00,4000.000000000000000,26010000
1728.877195000000000,14,706982.644699999000000,1569762.354800000000000,20000960000066546167,,1.000000000000000,??????????,w4xb8rgzzpt4,5137,2.000000000000000,0668,00,4000.000000000000000,26010000
84323.570980000000000,14,708266.118699999000000,1556917.919699990000000,20000960000066488239,,1.000000000000000,??????????,w4xb0dggm2mk,5137,2.000000000000000,0856,00,4000.000000000000000,26010000
6469.141499000000000,14,708264.084700000000000,1559933.101999990000000,20000960000066418211,,1.000000000000000,??????????,w4xb0xu1fr9x,5137,2.000000000000000,0858,00,4000.000000000000000,26010000
24279.082732999900000,14,710007.791300000000000,1567160.037400000000000,20000960000066481861,,1.000000000000000,??????????,w4xb958jxmv8,5137,2.000000000000000,1066,00,4000.000000000000000,26010000
83553.947943000000000,14,710390.857100000000000,1569691.554400000000000,20000960000066432071,,1.000000000000000,??????????,w4xb9pffy8ue,5137,2.000000000000000,1068,00,4000.000000000000000,26010000
29134.265244999900000,14,712565.202300000000000,1567662.038799990000000,20000960000066469455,,1.000000000000000,??????????,w4xb9s3wbpru,5137,2.000000000000000,1266,00,4000.000000000000000,26010000
36000.619844000000000,14,712153.743299999000000,1569737.726299990000000,20000960000066498399,,1.000000000000000,??????????,w4xb9ryu7jy9,5137,2.000000000000000,1268,00,4000.000000000000000,26010000
119904.150458909000000,14,713203.062500000000000,1572756.500000000000000,20000960000066521463,,1.000000000000000,??????????,w4xbcsy4ghn4,5137,2.000000000000000,1272,00,4000.000000000000000,26010000
6383.165899999990000,14,714506.886700000000000,1571232.225400000000000,20000960000066474589,,1.000000000000000,??????????,,5137,2.000000000000000,1470,00,4000.000000000000000,26010000
140883.341470999000000,14,718419.016399999000000,1549111.074100000000000,20000960000066471325,,1.000000000000000,??????????,w4rzdtzgv4tb,5236,4.000000000000000,1848,00,4000.000000000000000,26010000
1592213.598443000000000,14,730854.714599999000000,1545983.115400000000000,20000960000066416155,,1.000000000000000,??????????,w4rzt2e92wp1,5236,4.000000000000000,3046,00,4000.000000000000000,26010000
33339.872684000000000,14,719487.840100000000000,1561731.489300000000000,20000960000066545435,,1.000000000000000,??????????,w4xb6fxgejgw,5237,3.000000000000000,1860,00,4000.000000000000000,26010000
25856.153437000000000,14,718992.440500000000000,1562089.548799990000000,20000960000066505407,,1.000000000000000,??????????,w4xb6ghwbbk9,5237,3.000000000000000,1862,00,4000.000000000000000,26010000
66613.623965000000000,14,720973.749300000000000,1557768.998900000000000,20000960000066479845,,1.000000000000000,??????????,w4xb5k1dkm8d,5237,3.000000000000000,2056,00,4000.000000000000000,26010000
26408.404807999900000,14,722583.615600000000000,1552718.998300000000000,20000960000066474545,,1.000000000000000,??????????,w4rzgespy52z,5237,3.000000000000000,2252,00,4000.000000000000000,26010000
32060.681921999900000,14,724893.416100000000000,1551974.251200000000000,20000960000066498485,,1.000000000000000,??????????,w4rzu47xwfbt,5237,3.000000000000000,2450,00,4000.000000000000000,26010000
32452.508121999900000,14,724337.281500000000000,1562322.944300000000000,20000960000066473411,,1.000000000000000,??????????,w4xbk588ddb1,5237,3.000000000000000,2462,00,4000.000000000000000,26010000
29269.366304999900000,14,727555.953600000000000,1552746.699400000000000,20000960000066570541,,1.000000000000000,??????????,w4rzuetxn2qd,5237,3.000000000000000,2652,00,4000.000000000000000,26010000
23550.132020000000000,14,728272.464500000000000,1554607.836700000000000,20000960000066472933,,1.000000000000000,??????????,w4rzuyf8ss6m,5237,3.000000000000000,2854,00,4000.000000000000000,26010000
40053.561194709200000,140,725985.437500000000000,1546499.500000000000000,20000960000066512679,,1.000000000000000,??????????,w4rzs36ybhh6,5236,4.000000000000000,2446,00,4000.000000000000000,26010000
152605.310081000000000,140,717308.179699999000000,1555573.006400000000000,20000960000066546523,,1.000000000000000,??????????,w4xb488b3rxg,5237,3.000000000000000,1654,00,4000.000000000000000,26010000
9208.782428000000000,140,722990.929200000000000,1550526.471399990000000,20000960000066557131,,1.000000000000000,??????????,w4rzg8nu3b21,5237,3.000000000000000,2250,00,4000.000000000000000,26010000
57726.088237000000000,140,723683.027499999000000,1553087.186299990000000,20000960000066474519,,1.000000000000000,??????????,w4rzgu7dez6z,5237,3.000000000000000,2252,00,4000.000000000000000,26010000
18131.607743000000000,140,722756.569200000000000,1556474.696100000000000,20000960000066475283,,1.000000000000000,??????????,w4xb59vt6rjn,5237,3.000000000000000,2256,00,4000.000000000000000,26010000
52924.574321000000000,141,708722.284800000000000,1547237.747100000000000,20000960000066531421,,1.000000000000000,??????????,w4rz8dymqz08,5136,1.000000000000000,0846,00,4000.000000000000000,26010000
259.653538000000000,141,710499.886199999000000,1546744.195999990000000,20000960000066530257,,1.000000000000000,??????????,w4rz9446tpnf,5136,1.000000000000000,1046,00,4000.000000000000000,26010000
645100.623713999000000,141,713582.844399999000000,1553683.685599990000000,20000960000066564021,,1.000000000000000,??????????,w4rzctrwdw00,5137,2.000000000000000,1252,00,4000.000000000000000,26010000
8216.428832999990000,141,724281.624799999000000,1549502.470299990000000,20000960000066544551,,1.000000000000000,??????????,w4rzeyrmy0kv,5236,4.000000000000000,2448,00,4000.000000000000000,26010000
20639.827986968600000,141,733927.187500000000000,1549306.125000000000000,20000960000066511577,,1.000000000000000,??????????,w4rzwjbqvsnp,5236,4.000000000000000,3248,00,4000.000000000000000,26010000
150334.046399999000000,141,717403.376099999000000,1555619.708600000000000,20000960000066458643,,1.000000000000000,??????????,,5237,3.000000000000000,1654,00,4000.000000000000000,26010000
77144.339147999900000,141,723492.788500000000000,1552708.144499990000000,20000960000066450441,,1.000000000000000,??????????,w4rzggdqf5ff,5237,3.000000000000000,2252,00,4000.000000000000000,26010000
3178.688580000000000,141,725015.207300000000000,1556256.364599990000000,20000960000066541537,,1.000000000000000,??????????,w4xbh1sbcnjb,5237,3.000000000000000,2456,00,4000.000000000000000,26010000
